N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed
10;0;60;2;7;2;10;-104846025
20;11;1225;2;7;2;10;-76619365
15;1;162;2;7;2;10;-247856133
26;1;177;2;7;2;10;-550738730
12;1;108;2;7;2;10;-1652980809
22;2;244;2;7;2;10;1046105306
23;22;1556;2;7;2;10;-1925093034
14;0;110;2;7;2;10;-909044126
9;0;108;2;7;2;10;251055987
22;9;960;2;7;2;10;1603522893
9;0;60;2;7;2;10;1308056936
14;1;186;2;7;2;10;-75781008
21;3;379;2;7;2;10;163278416
9;1;144;2;7;2;10;1006508708
21;11;1330;2;7;2;10;-1649388191
15;5;372;2;7;2;10;34897287
13;1;240;2;7;2;10;912179918
9;0;30;2;7;2;10;-659286250
15;1;196;2;7;2;10;1880913183
10;0;72;2;7;2;10;700015791
23;2;239;2;7;2;10;1791471230
19;7;394;2;7;2;10;1896906274
13;5;348;2;7;2;10;-426028552
21;5;444;2;7;2;10;1574659142
11;0;81;2;7;2;10;-1995236595
13;0;68;2;7;2;10;-1320555563
21;18;1352;2;7;2;10;-1417329597
24;5;424;2;7;2;10;-618588555
20;3;224;2;7;2;10;-790988788
12;0;125;2;7;2;10;650064119
15;9;495;2;7;2;10;-332629745
12;0;51;2;7;2;10;-1710182025
17;2;268;2;7;2;10;663374307
12;3;384;2;7;2;10;-1878476135
9;0;30;2;7;2;10;-1065852868
8;0;24;2;7;2;10;412214978
13;0;96;2;7;2;10;226682020
10;0;84;2;7;2;10;-1941781521
8;0;25;2;7;2;10;1391598404
11;0;52;2;7;2;10;-566277760
17;3;181;2;7;2;10;-581787482
8;0;30;2;7;2;10;-900220765
8;0;25;2;7;2;10;1567664480
23;8;715;2;7;2;10;181352916
9;0;56;2;7;2;10;-1008089412
13;2;320;2;7;2;10;1139745892
8;0;40;2;7;2;10;-1930438627
16;4;324;2;7;2;10;-1598633861
8;0;24;2;7;2;10;-82773926
14;2;64;2;7;2;10;1635614978
17;1;166;2;7;2;10;66345776
17;0;30;2;7;2;10;-2080533936
17;4;494;2;7;2;10;-1178300554
32;2;161;2;7;2;10;-8945614
10;0;80;2;7;2;10;-2075529340
18;42;3200;2;7;2;10;-1418243567
24;3;299;2;7;2;10;-982297259
9;0;96;2;7;2;10;-1547445933
16;3;384;2;7;2;10;-1643483705
12;0;120;2;7;2;10;168341394
14;13;864;2;7;2;10;756898348
12;0;56;2;7;2;10;1758522510
13;2;276;2;7;2;10;1332175783
10;0;60;2;7;2;10;1821276121
39;41;2461;2;7;2;10;-95855097
11;1;160;2;7;2;10;243283580
9;0;64;2;7;2;10;520690415
13;1;150;2;7;2;10;-494620162
16;3;387;2;7;2;10;-274218366
48;11;707;2;7;2;10;1878007209
18;1;122;2;7;2;10;874676821
21;6;632;2;7;2;10;1844792807
18;3;468;2;7;2;10;-1626678447
8;0;25;2;7;2;10;1887498631
12;0;76;2;7;2;10;-660302094
8;0;16;2;7;2;10;-235254847
10;0;66;2;7;2;10;-106893539
8;0;45;2;7;2;10;425833932
28;12;997;2;7;2;10;967176531
25;2;273;2;7;2;10;-1802469483
8;0;30;2;7;2;10;-1514195248
12;1;228;2;7;2;10;1962144108
21;5;480;2;7;2;10;-568795284
13;1;177;2;7;2;10;-1162304139
22;1;203;2;7;2;10;224009555
9;0;30;2;7;2;10;1545897740
12;0;66;2;7;2;10;33347102
9;0;30;2;7;2;10;-1537980227
11;0;52;2;7;2;10;686285008
8;0;38;2;7;2;10;-740516189
13;0;90;2;7;2;10;-661091017
10;0;21;2;7;2;10;481791529
13;0;58;2;7;2;10;1345836849
21;12;1198;2;7;2;10;-30293789
13;1;240;2;7;2;10;815474716
15;4;448;2;7;2;10;468249806
17;3;310;2;7;2;10;1885028545
33;6;592;2;7;2;10;-1406668081
16;1;322;2;7;2;10;447984859
9;0;28;2;7;2;10;-1568343815
30;20;2372;2;7;2;10;-2075876899
16;3;103;2;7;2;10;-966661192
14;0;99;2;7;2;10;-286179858
26;6;600;2;7;2;10;-1221570063
11;0;100;2;7;2;10;-1405215857
18;1;184;2;7;2;10;-140527400
24;1;170;2;7;2;10;1847753914
8;0;45;2;7;2;10;413625065
9;0;40;2;7;2;10;529898095
13;0;66;2;7;2;10;1538276068
29;8;304;2;7;2;10;-1866433325
8;0;40;2;7;2;10;-758519836
13;0;52;2;7;2;10;1384718543
18;9;1020;2;7;2;10;430025722
13;0;140;2;7;2;10;-688073175
20;6;737;2;7;2;10;-398821281
24;7;784;2;7;2;10;1588643089
24;26;2043;2;7;2;10;1069314782
8;0;21;2;7;2;10;1796133246
28;62;4395;2;7;2;10;729312175
8;0;48;2;7;2;10;1367857602
13;1;132;2;7;2;10;498271916
22;62;5580;2;7;2;10;499440431
8;0;48;2;7;2;10;1964050504
22;2;273;2;7;2;10;-383625252
22;13;1010;2;7;2;10;-1456856878
12;1;105;2;7;2;10;-629721858
9;0;96;2;7;2;10;-1465174866
15;0;112;2;7;2;10;-1403523356
17;5;672;2;7;2;10;-216417872
14;2;384;2;7;2;10;274483611
22;2;349;2;7;2;10;1069340700
11;0;96;2;7;2;10;1754525592
11;0;90;2;7;2;10;1592589951
8;0;28;2;7;2;10;401382378
22;2;284;2;7;2;10;1720355512
13;0;140;2;7;2;10;-1579917330
22;2;190;2;7;2;10;-720876018
17;2;245;2;7;2;10;-949708175
24;1;245;2;7;2;10;-1071964242
25;26;2361;2;7;2;10;-1895579332
23;14;1367;2;7;2;10;-1171294957
11;0;100;2;7;2;10;-249855614
25;7;444;2;7;2;10;-686749773
15;0;67;2;7;2;10;1942887350
14;3;576;2;7;2;10;1967445987
24;46;3225;2;7;2;10;-2011367312
19;12;1416;2;7;2;10;-1685630656
26;17;1888;2;7;2;10;989256133
8;0;20;2;7;2;10;-177113401
12;1;114;2;7;2;10;1508499553
17;2;250;2;7;2;10;1275373608
8;0;25;2;7;2;10;712187852
16;3;360;2;7;2;10;1525613073
15;1;156;2;7;2;10;-1866678192
11;0;96;2;7;2;10;-1216253706
14;3;200;2;7;2;10;1943141064
22;4;504;2;7;2;10;2138066923
23;7;660;2;7;2;10;-301345943
15;2;180;2;7;2;10;1549512210
12;0;112;2;7;2;10;-525921928
17;1;127;2;7;2;10;419107961
10;0;66;2;7;2;10;250764403
9;0;40;2;7;2;10;424666401
8;0;72;2;7;2;10;429943913
31;18;1554;2;7;2;10;-2001307105
21;11;513;2;7;2;10;31872449
10;0;46;2;7;2;10;1211126566
16;0;74;2;7;2;10;1509334426
13;0;140;2;7;2;10;-1316540133
8;0;24;2;7;2;10;1615637810
14;1;228;2;7;2;10;62632432
19;2;288;2;7;2;10;400365427
9;0;48;2;7;2;10;-69050228
18;8;840;2;7;2;10;362092831
21;4;742;2;7;2;10;1857996331
11;0;92;2;7;2;10;241484406
9;0;28;2;7;2;10;509074555
17;3;348;2;7;2;10;1429035257
26;1;193;2;7;2;10;-125596808
8;0;24;2;7;2;10;-2060549143
27;6;660;2;7;2;10;966423564
13;0;150;2;7;2;10;824308989
27;30;2346;2;7;2;10;909151305
8;0;24;2;7;2;10;-2027290207
10;0;120;2;7;2;10;1900793407
8;0;30;2;7;2;10;980152918
12;0;120;2;7;2;10;-290611989
9;0;72;2;7;2;10;889627511
16;1;143;2;7;2;10;1666436762
21;13;1248;2;7;2;10;1143063473
12;1;138;2;7;2;10;-266615518
12;0;61;2;7;2;10;-1846550973
22;80;5580;2;7;2;10;1020985769
14;1;225;2;7;2;10;957816839
15;1;188;2;7;2;10;1856988344
16;2;336;2;7;2;10;-529830003
10;2;128;2;7;2;10;-1891204035
9;0;60;2;7;2;10;2092183730
18;6;745;2;7;2;10;1026440491
41;35;2999;2;7;2;10;-378770976
11;0;46;2;7;2;10;-2090771119
10;0;52;2;7;2;10;1515866945
17;11;872;2;7;2;10;-1793859688
11;0;90;2;7;2;10;944696888
8;0;25;2;7;2;10;1501542531
8;1;108;2;7;2;10;283134588
33;43;3396;2;7;2;10;166928016
16;8;612;2;7;2;10;-269761310
15;1;144;2;7;2;10;1834734460
13;0;108;2;7;2;10;569393430
24;6;768;2;7;2;10;-187945081
11;2;288;2;7;2;10;1370628598
16;4;308;2;7;2;10;-1302362151
12;1;162;2;7;2;10;-1012322462
9;0;30;2;7;2;10;712308564
8;0;24;2;7;2;10;-1795883599
43;10;1168;2;7;2;10;140601225
9;0;54;2;7;2;10;1510244447
13;1;270;2;7;2;10;-211719053
14;2;368;2;7;2;10;1092545226
28;3;340;2;7;2;10;1950997686
14;1;175;2;7;2;10;-717254194
11;1;152;2;7;2;10;25377727
8;0;21;2;7;2;10;-1732895493
11;3;324;2;7;2;10;-1836044891
16;23;2160;2;7;2;10;-1688689997
17;0;34;2;7;2;10;1734202889
23;6;922;2;7;2;10;-1104767430
14;0;144;2;7;2;10;-130502571
17;3;456;2;7;2;10;-2061819509
9;0;28;2;7;2;10;1110507758
9;0;108;2;7;2;10;1332117413
25;34;3040;2;7;2;10;-839756938
16;3;384;2;7;2;10;1484143601
24;20;2192;2;7;2;10;-1896559876
10;0;75;2;7;2;10;648994033
12;0;108;2;7;2;10;743524994
9;0;28;2;7;2;10;-2105243901
19;1;48;2;7;2;10;-1560146354
13;1;96;2;7;2;10;916273800
11;5;84;2;7;2;10;512377244
19;3;428;2;7;2;10;212818522
11;0;104;2;7;2;10;-997905409
9;0;30;2;7;2;10;989291438
8;0;48;2;7;2;10;1391411530
21;2;313;2;7;2;10;-483152861
12;0;72;2;7;2;10;2010855407
8;0;19;2;7;2;10;331060364
9;0;72;2;7;2;10;524952328
13;0;121;2;7;2;10;-599173041
13;2;324;2;7;2;10;-259501644
10;0;42;2;7;2;10;-2111044193
14;7;720;2;7;2;10;-719621000
9;0;30;2;7;2;10;1666390092
13;2;184;2;7;2;10;-2029325408
9;0;18;2;7;2;10;1381814148
20;1;199;2;7;2;10;243315562
37;15;1421;2;7;2;10;1012182344
14;1;180;2;7;2;10;1974208886
27;3;415;2;7;2;10;966005985
12;2;432;2;7;2;10;-621627387
8;0;16;2;7;2;10;237432423
11;0;100;2;7;2;10;998795224
12;0;138;2;7;2;10;1879372408
17;1;256;2;7;2;10;-1489242873
16;2;252;2;7;2;10;-308976989
22;1;197;2;7;2;10;164772280
8;0;24;2;7;2;10;955654257
16;0;83;2;7;2;10;-1571595219
17;3;426;2;7;2;10;377328360
13;1;152;2;7;2;10;-1956602841
15;1;288;2;7;2;10;1144521884
23;2;120;2;7;2;10;-867875150
9;0;54;2;7;2;10;1969004542
15;2;268;2;7;2;10;-438068177
13;0;55;2;7;2;10;1351328115
33;12;1441;2;7;2;10;-638485602
12;1;240;2;7;2;10;783277400
20;0;64;2;7;2;10;-1578019106
17;5;483;2;7;2;10;1627500098
36;1;115;2;7;2;10;1163820199
16;1;162;2;7;2;10;1331674077
12;1;125;2;7;2;10;208015993
26;17;1112;2;7;2;10;31225231
17;6;720;2;7;2;10;570695096
14;1;175;2;7;2;10;1259591208
9;0;60;2;7;2;10;-1990721588
33;9;1111;2;7;2;10;455725302
10;0;56;2;7;2;10;1914790682
19;1;237;2;7;2;10;-269325485
9;0;60;2;7;2;10;415272694
8;0;48;2;7;2;10;-363561262
9;0;28;2;7;2;10;-1947254359
15;1;174;2;7;2;10;1026662534
23;24;1184;2;7;2;10;-1660333438
10;1;144;2;7;2;10;-1168725732
8;0;30;2;7;2;10;-644435629
15;1;156;2;7;2;10;483246646
17;2;462;2;7;2;10;-2033726244
23;7;856;2;7;2;10;607661387
8;0;30;2;7;2;10;-1430015688
33;10;1068;2;7;2;10;1188740033
9;0;60;2;7;2;10;462149982
13;0;32;2;7;2;10;1915195464
23;27;2282;2;7;2;10;159533357
10;0;75;2;7;2;10;1071798294
24;17;1634;2;7;2;10;-1348994932
10;0;78;2;7;2;10;-1371238679
21;6;860;2;7;2;10;1354283475
26;10;909;2;7;2;10;-1575229932
29;23;2198;2;7;2;10;340498200
39;190;11664;2;7;2;10;-177706171
14;0;147;2;7;2;10;1721767344
9;0;76;2;7;2;10;-1645237642
8;0;20;2;7;2;10;194268942
21;9;545;2;7;2;10;-780018374
19;5;596;2;7;2;10;757577637
16;1;252;2;7;2;10;1736467271
8;0;72;2;7;2;10;-1918126706
15;0;102;2;7;2;10;-159938940
17;3;157;2;7;2;10;1619527911
13;0;62;2;7;2;10;-303062298
24;3;476;2;7;2;10;-1828362656
38;3;296;2;7;2;10;968700215
16;1;292;2;7;2;10;-1987995594
22;3;422;2;7;2;10;-2076057188
12;0;108;2;7;2;10;-116709966
13;3;450;2;7;2;10;-609151376
24;10;1043;2;7;2;10;-272447753
18;2;396;2;7;2;10;-990805223
8;0;24;2;7;2;10;-1888426517
10;0;72;2;7;2;10;-1665345993
9;0;16;2;7;2;10;102734191
19;15;1608;2;7;2;10;-1095576898
12;0;92;2;7;2;10;690386402
40;33;2166;2;7;2;10;1786073670
12;0;84;2;7;2;10;-1542643738
14;3;375;2;7;2;10;-348554819
8;0;36;2;7;2;10;349231130
9;0;50;2;7;2;10;-1415364339
18;6;574;2;7;2;10;-1289190969
10;0;72;2;7;2;10;1077644573
10;0;80;2;7;2;10;-552831837
9;0;60;2;7;2;10;177276474
13;2;40;2;7;2;10;-1498620279
25;4;598;2;7;2;10;325151566
41;25;1422;2;7;2;10;1183453616
28;8;885;2;7;2;10;1577079982
11;0;70;2;7;2;10;1202576084
12;4;342;2;7;2;10;1937321408
11;2;324;2;7;2;10;1754129274
21;1;197;2;7;2;10;1887415671
13;2;141;2;7;2;10;1380337768
12;1;180;2;7;2;10;1557952976
9;0;42;2;7;2;10;-415446466
12;0;120;2;7;2;10;953322967
18;1;308;2;7;2;10;472506039
24;5;646;2;7;2;10;-1965782835
19;2;160;2;7;2;10;-268593432
10;0;114;2;7;2;10;134830335
13;0;168;2;7;2;10;-1267531484
15;1;268;2;7;2;10;1488473994
12;0;84;2;7;2;10;-980287035
8;0;42;2;7;2;10;577189961
11;0;72;2;7;2;10;-1600180345
23;2;367;2;7;2;10;2135718149
18;10;1152;2;7;2;10;493255683
11;0;57;2;7;2;10;554258079
16;1;144;2;7;2;10;1560380623
10;0;60;2;7;2;10;436245236
8;0;20;2;7;2;10;1212643715
19;8;675;2;7;2;10;-169638776
24;5;618;2;7;2;10;932673226
9;0;20;2;7;2;10;1975052016
12;0;120;2;7;2;10;1434146802
27;3;395;2;7;2;10;248929119
11;0;76;2;7;2;10;-330550087
14;0;74;2;7;2;10;1015838855
21;10;1182;2;7;2;10;2000043717
8;0;72;2;7;2;10;1363912164
32;27;2503;2;7;2;10;-1050916767
17;1;182;2;7;2;10;630389996
37;5;514;2;7;2;10;959979020
31;9;893;2;7;2;10;-1122309165
29;11;1163;2;7;2;10;-1409135475
11;0;84;2;7;2;10;-407810230
13;9;864;2;7;2;10;1198402574
16;1;245;2;7;2;10;900691000
8;0;40;2;7;2;10;549110012
8;0;21;2;7;2;10;-105644847
25;9;876;2;7;2;10;1116565303
12;0;120;2;7;2;10;-821506736
49;29;2157;2;7;2;10;1383143235
9;0;60;2;7;2;10;1696433671
10;0;56;2;7;2;10;-226720330
12;0;81;2;7;2;10;14190085
10;0;26;2;7;2;10;-1094517898
12;0;108;2;7;2;10;-133695010
18;18;1800;2;7;2;10;-487109558
10;0;72;2;7;2;10;159172700
10;0;72;2;7;2;10;906202643
26;22;2506;2;7;2;10;880951366
25;10;940;2;7;2;10;924172614
8;0;38;2;7;2;10;-1854805817
14;4;720;2;7;2;10;-618170732
10;0;75;2;7;2;10;25266338
10;0;58;2;7;2;10;1588297981
13;0;140;2;7;2;10;-2047528974
9;0;10;2;7;2;10;1363454281
12;0;132;2;7;2;10;402084097
15;7;792;2;7;2;10;-452730388
12;0;105;2;7;2;10;-1540620867
10;0;120;2;7;2;10;-339365577
12;0;70;2;7;2;10;2047682968
10;0;39;2;7;2;10;317625256
8;0;21;2;7;2;10;1426669059
14;1;180;2;7;2;10;-776965085
14;1;180;2;7;2;10;133561171
16;1;160;2;7;2;10;-465077611
9;0;60;2;7;2;10;-1533075067
20;11;1280;2;7;2;10;-2084107811
18;1;240;2;7;2;10;691398826
16;2;167;2;7;2;10;626472173
18;16;1620;2;7;2;10;1171961837
19;4;676;2;7;2;10;762631324
9;0;40;2;7;2;10;-328016107
14;2;236;2;7;2;10;-2073821590
13;0;92;2;7;2;10;940519501
10;0;60;2;7;2;10;-96605318
8;0;72;2;7;2;10;-1695845896
23;15;1750;2;7;2;10;-736029809
24;1;163;2;7;2;10;1789699457
14;0;110;2;7;2;10;-1553899696
22;2;225;2;7;2;10;1850433468
14;1;200;2;7;2;10;-913683757
10;0;80;2;7;2;10;-1409235840
15;3;255;2;7;2;10;389027155
17;0;61;2;7;2;10;-327513548
11;0;28;2;7;2;10;1402051379
10;0;76;2;7;2;10;-1959785443
9;0;52;2;7;2;10;-1951686762
21;17;1182;2;7;2;10;-723137007
16;15;1620;2;7;2;10;235066058
31;18;1401;2;7;2;10;1707550595
8;0;38;2;7;2;10;-102035323
9;0;60;2;7;2;10;704397562
9;0;24;2;7;2;10;-1130674941
34;92;6566;2;7;2;10;1708494380
9;0;28;2;7;2;10;1301748022
35;19;1396;2;7;2;10;1793293280
12;0;102;2;7;2;10;-1817510982
16;16;1296;2;7;2;10;-836656562
13;0;108;2;7;2;10;200133814
27;334;22050;2;7;2;10;871313757
32;14;839;2;7;2;10;672042881
13;0;102;2;7;2;10;1636465766
22;2;231;2;7;2;10;-21278615
23;1;151;2;7;2;10;-883934575
11;0;84;2;7;2;10;111376566
10;0;78;2;7;2;10;574617398
13;1;138;2;7;2;10;-146132253
8;0;24;2;7;2;10;2001810873
8;0;48;2;7;2;10;1413435317
10;0;72;2;7;2;10;-487949132
23;14;1590;2;7;2;10;-758951303
15;1;186;2;7;2;10;2024512148
13;1;144;2;7;2;10;1374496201
22;4;232;2;7;2;10;-378013398
10;0;52;2;7;2;10;179371534
24;2;202;2;7;2;10;1855257436
10;0;78;2;7;2;10;-546985422
25;32;2732;2;7;2;10;575204053
22;5;750;2;7;2;10;-1725324331
9;0;30;2;7;2;10;-1783261435
17;1;236;2;7;2;10;-393119874
31;16;1728;2;7;2;10;-1163205259
23;12;1015;2;7;2;10;-1040383100
22;8;1037;2;7;2;10;-1989398817
14;2;200;2;7;2;10;-1777401513
13;2;384;2;7;2;10;-1719482107
11;1;100;2;7;2;10;277512482
15;1;170;2;7;2;10;1329850744
12;0;120;2;7;2;10;1444404586
10;0;48;2;7;2;10;-1202672307
20;2;376;2;7;2;10;1789673097
25;156;10800;2;7;2;10;1713165017
8;0;25;2;7;2;10;-216532770
42;24;1037;2;7;2;10;976892184
8;0;24;2;7;2;10;2076058912
11;0;36;2;7;2;10;-77056454
15;0;84;2;7;2;10;-1893138704
11;0;87;2;7;2;10;-440990690
16;3;354;2;7;2;10;381650340
17;4;700;2;7;2;10;485861368
17;3;416;2;7;2;10;1661423331
12;0;40;2;7;2;10;1091198122
21;1;192;2;7;2;10;-505524043
9;0;40;2;7;2;10;-723743350
22;16;1872;2;7;2;10;-1874848401
12;0;120;2;7;2;10;2086079987
21;12;985;2;7;2;10;-6283535
27;11;937;2;7;2;10;-525226863
9;0;96;2;7;2;10;200853722
9;0;48;2;7;2;10;1713886095
17;0;124;2;7;2;10;1742182965
9;0;32;2;7;2;10;299743680
23;21;1914;2;7;2;10;-356733686
22;8;954;2;7;2;10;-1771199685
9;0;30;2;7;2;10;-921918985
25;0;47;2;7;2;10;1410255212
13;3;168;2;7;2;10;-741404205
11;0;92;2;7;2;10;-1936009256
19;10;1440;2;7;2;10;-1740606091
8;0;40;2;7;2;10;-761028474
17;1;230;2;7;2;10;444620501
10;0;72;2;7;2;10;-1025580078
21;9;789;2;7;2;10;-928066123
8;0;45;2;7;2;10;-1143671542
9;0;48;2;7;2;10;1221645537
13;0;150;2;7;2;10;-1245948236
10;0;75;2;7;2;10;665803739
8;0;24;2;7;2;10;-1548026624
18;1;184;2;7;2;10;1305744257
12;0;180;2;7;2;10;-1040268645
18;2;355;2;7;2;10;720367612
24;8;390;2;7;2;10;-1589587429
21;3;350;2;7;2;10;107765035
8;0;40;2;7;2;10;1844998777
23;2;291;2;7;2;10;1063159504
10;0;120;2;7;2;10;1922713539
20;1;242;2;7;2;10;2090362213
19;2;342;2;7;2;10;1073740687
11;1;126;2;7;2;10;281860656
25;3;360;2;7;2;10;-1222780462
9;0;12;2;7;2;10;-389377952
16;0;83;2;7;2;10;-236928263
23;2;193;2;7;2;10;356976720
11;0;96;2;7;2;10;-1454884794
10;0;144;2;7;2;10;-856326322
8;0;24;2;7;2;10;1850863829
21;3;342;2;7;2;10;-1191712429
26;15;1405;2;7;2;10;-994782946
8;0;36;2;7;2;10;-837019009
12;1;114;2;7;2;10;412843515
26;39;2738;2;7;2;10;450201504
12;0;56;2;7;2;10;221838789
15;3;531;2;7;2;10;128354039
15;10;864;2;7;2;10;311626892
14;2;236;2;7;2;10;766277753
20;12;1092;2;7;2;10;-1614616781
24;2;382;2;7;2;10;1580359827
10;0;66;2;7;2;10;1700944485
9;0;50;2;7;2;10;-22610234
19;4;532;2;7;2;10;-1809584914
12;0;118;2;7;2;10;1305955095
9;0;40;2;7;2;10;732269204
25;2;238;2;7;2;10;326176486
9;0;57;2;7;2;10;-2048884479
12;1;216;2;7;2;10;1399743050
27;14;1332;2;7;2;10;-773235192
29;6;507;2;7;2;10;-889655745
15;2;288;2;7;2;10;2096775790
11;0;96;2;7;2;10;966247913
15;1;166;2;7;2;10;1286192835
8;0;45;2;7;2;10;1929739607
28;1;250;2;7;2;10;593105875
10;0;75;2;7;2;10;1787077552
13;0;150;2;7;2;10;-1046903636
11;0;100;2;7;2;10;956009527
16;2;204;2;7;2;10;1100779993
24;6;743;2;7;2;10;841605104
8;0;40;2;7;2;10;-838894987
19;6;608;2;7;2;10;521790734
18;1;166;2;7;2;10;-25682147
13;0;62;2;7;2;10;-891928330
10;0;41;2;7;2;10;-1981698889
19;4;628;2;7;2;10;1831650954
10;0;72;2;7;2;10;1083001704
16;1;160;2;7;2;10;-42290127
14;1;112;2;7;2;10;1351151600
30;19;1934;2;7;2;10;627164644
16;1;192;2;7;2;10;-1941482617
9;0;90;2;7;2;10;-2118332186
20;12;1088;2;7;2;10;-356423747
16;22;2048;2;7;2;10;428673091
12;1;152;2;7;2;10;1235203218
27;9;862;2;7;2;10;272095274
15;1;240;2;7;2;10;2057539037
12;1;252;2;7;2;10;1355250595
8;0;72;2;7;2;10;757318985
9;0;64;2;7;2;10;-280023260
8;0;72;2;7;2;10;-434764422
9;0;60;2;7;2;10;895948808
8;0;25;2;7;2;10;634614339
30;2;226;2;7;2;10;-927751108
13;0;140;2;7;2;10;-1601290548
26;8;670;2;7;2;10;-1594067118
13;1;240;2;7;2;10;-709543642
13;0;48;2;7;2;10;-1490093326
9;2;162;2;7;2;10;-1985891564
12;0;96;2;7;2;10;529508125
11;3;432;2;7;2;10;-822876661
25;4;400;2;7;2;10;-777502667
11;0;42;2;7;2;10;955766879
12;0;23;2;7;2;10;221517928
33;35;2996;2;7;2;10;1570645022
11;0;86;2;7;2;10;211960181
8;0;40;2;7;2;10;1815651730
35;13;1266;2;7;2;10;-1559216378
12;1;240;2;7;2;10;-129536749
20;3;525;2;7;2;10;-1650455345
22;11;1035;2;7;2;10;-1119103346
9;0;64;2;7;2;10;-590900874
16;1;141;2;7;2;10;-1785846464
26;9;860;2;7;2;10;694059398
10;0;144;2;7;2;10;-1843448944
33;21;1620;2;7;2;10;-1449084525
30;13;1135;2;7;2;10;2032288067
10;0;76;2;7;2;10;599787536
13;1;177;2;7;2;10;1154414906
9;0;30;2;7;2;10;-1399726764
26;15;1672;2;7;2;10;-1855486855
22;8;760;2;7;2;10;-808275711
15;3;285;2;7;2;10;-1612738945
17;2;152;2;7;2;10;179163676
32;5;415;2;7;2;10;611742675
16;6;594;2;7;2;10;-789337922
14;1;180;2;7;2;10;693338159
12;0;108;2;7;2;10;1035953272
9;0;40;2;7;2;10;-970894743
10;0;72;2;7;2;10;84562479
17;0;92;2;7;2;10;215569656
14;1;180;2;7;2;10;1469781777
9;0;96;2;7;2;10;1757745844
8;0;48;2;7;2;10;-1861158222
10;0;56;2;7;2;10;-505345653
12;0;100;2;7;2;10;312643749
11;0;156;2;7;2;10;-260633341
10;0;75;2;7;2;10;437318289
8;0;24;2;7;2;10;1973072042
24;17;1688;2;7;2;10;1277649664
14;5;378;2;7;2;10;1597938439
27;5;549;2;7;2;10;1401328644
23;11;1230;2;7;2;10;1830179310
8;0;24;2;7;2;10;1069645255
12;0;112;2;7;2;10;675632059
27;5;644;2;7;2;10;158411145
9;0;30;2;7;2;10;-1201953857
9;0;54;2;7;2;10;1668569581
11;0;52;2;7;2;10;-1705617775
11;0;80;2;7;2;10;-605716226
11;3;192;2;7;2;10;-1318076464
35;28;1972;2;7;2;10;150404345
14;1;180;2;7;2;10;-1333642256
8;0;24;2;7;2;10;-1901846998
14;0;106;2;7;2;10;-2094866208
30;95;6576;2;7;2;10;-1739922011
15;7;500;2;7;2;10;1849346566
8;0;21;2;7;2;10;-1876947971
17;2;456;2;7;2;10;1867774576
13;1;144;2;7;2;10;-2032364950
15;2;276;2;7;2;10;504958628
20;33;2880;2;7;2;10;380041
9;0;20;2;7;2;10;245733921
12;2;360;2;7;2;10;631658352
9;0;40;2;7;2;10;-605418299
8;0;24;2;7;2;10;380288759
9;0;96;2;7;2;10;-1352347401
21;18;1960;2;7;2;10;-1466765339
14;0;35;2;7;2;10;1700522863
8;0;25;2;7;2;10;-1873760474
18;0;120;2;7;2;10;-713369452
34;12;1108;2;7;2;10;1277204699
22;38;2668;2;7;2;10;-1137134643
8;0;48;2;7;2;10;-1136110511
28;17;1712;2;7;2;10;-851646808
22;4;366;2;7;2;10;-496872958
8;0;38;2;7;2;10;1086382272
21;14;1212;2;7;2;10;-157832009
13;1;141;2;7;2;10;-1139673476
14;1;168;2;7;2;10;1716885245
31;6;299;2;7;2;10;659180782
10;0;76;2;7;2;10;391341574
10;0;80;2;7;2;10;1380476778
13;0;140;2;7;2;10;-1450446303
15;1;304;2;7;2;10;1477410160
30;4;504;2;7;2;10;130173815
15;3;279;2;7;2;10;-861804054
41;11;958;2;7;2;10;558514927
11;0;34;2;7;2;10;994897655
26;4;396;2;7;2;10;-438466284
16;0;126;2;7;2;10;-1467472314
17;3;384;2;7;2;10;-2112281159
32;83;5436;2;7;2;10;-676588189
17;1;152;2;7;2;10;-682373861
19;6;684;2;7;2;10;-1722707517
9;1;144;2;7;2;10;1139630362
20;3;423;2;7;2;10;-1359186551
21;2;207;2;7;2;10;266378352
14;1;144;2;7;2;10;1104135858
9;0;30;2;7;2;10;-1265102148
14;2;306;2;7;2;10;-1673912667
16;8;468;2;7;2;10;-1344763376
8;0;24;2;7;2;10;747988757
14;1;170;2;7;2;10;322677878
8;0;108;2;7;2;10;1784789243
10;0;72;2;7;2;10;566950384
17;2;166;2;7;2;10;667107647
16;2;387;2;7;2;10;745167350
8;0;16;2;7;2;10;-2119406858
11;0;104;2;7;2;10;-1005674797
16;2;240;2;7;2;10;2131515465
9;0;30;2;7;2;10;-1390405883
21;5;840;2;7;2;10;-1647567387
9;0;30;2;7;2;10;-534237147
13;0;140;2;7;2;10;765883051
18;2;335;2;7;2;10;14202401
15;0;62;2;7;2;10;-962345559
33;9;672;2;7;2;10;1911378046
19;4;555;2;7;2;10;1845960415
25;7;697;2;7;2;10;677473129
13;0;90;2;7;2;10;-2106995377
15;2;196;2;7;2;10;-1385453907
8;0;20;2;7;2;10;-1766567547
15;0;100;2;7;2;10;-1537399251
17;1;154;2;7;2;10;85623115
28;11;1327;2;7;2;10;1878784474
